Animal,Silk,Pink Silk,"Pink Silk 24 i=5, j= 2","Pink Silk 24 i=5, j= 2 Mask 2.jpg",104.341235,1.892211254,11.393256,104.2901506,36.79695944,132.5938468,61.38043087,0.218243389,0.597161179,97.47575474,4.423301391,38.76259096,71.42245885,173.1048271,190.1416427,220.9990634,24,0.001729107,26.69993923
Animal,Silk,Pink Silk,"Pink Silk 24 i=7, j= 2","Pink Silk 24 i=7, j= 2 Mask 0.jpg",98.1344423,1.393362263,7.425104468,104.7210704,40.42494375,132.240839,53.23778528,0.128495661,0.318386371,88.2765188,2.699774992,25.49140148,57.28017711,161.3480112,172.3622338,199.6324628,15,0.001205303,29.97846873
Animal,Silk,Pink Silk,"Pink Silk 25 i=4, j= 2","Pink Silk 25 i=4, j= 2 Mask 0.jpg",97.49664637,1.049117738,3.978846352,103.3825199,40.36673202,135.1114436,46.571974,0.039933959,0.105768239,86.57930038,1.376741306,9.1987411,30.26954143,168.8333677,191.8595749,217.388052,0,0,30.13995908
Animal,Silk,Pink Silk,"Pink Silk 26 i=7, j= 4","Pink Silk 26 i=7, j= 4 Mask 1.jpg",105.7480211,1.915630104,10.6441764,104.4156929,35.83509235,131.4183314,63.09146878,0.19719814,0.493089584,102.9490514,4.064832265,36.94861163,68.61167812,151.6678183,162.6184434,175.5399837,1,6.28E-05,32.32778822
Animal,Silk,Pink Silk,"Pink Silk 27 i=2, j= 4","Pink Silk 27 i=2, j= 4 Mask 0.jpg",103.0993804,1.786820782,11.3079123,105.718899,40.26036702,132.9985701,58.16051001,0.230338418,0.922545281,96.52299809,5.390371783,25.10212107,87.70443361,137.5260336,147.9773621,169.8186584,0,0,18.80500603
Animal,Silk,Pink Silk,"Pink Silk 27 i=3, j= 4","Pink Silk 27 i=3, j= 4 Mask 2.jpg",105.4601182,1.669867061,7.977597243,102.0929345,34.17442147,133.0424668,57.77523387,0.115583456,0.275726243,100.5753323,2.810807484,23.83530281,66.50143736,156.3341538,167.2924308,197.3854769,0,0,18.36535249
Animal,Silk,Pink Silk,"Pink Silk 27 i=7, j= 2","Pink Silk 27 i=7, j= 2 Mask 0.jpg",107.0176598,2.152450745,13.19605959,105.1786401,34.79913503,133.2554061,64.39043729,0.218404613,0.586496877,105.2270543,4.772945699,42.87313791,61.00629375,153.1986787,166.1101502,187.5025826,0,0,30.89531782
Animal,Silk,Pink Silk,"Pink Silk 28 i=3, j= 4","Pink Silk 28 i=3, j= 4 Mask 4.jpg",101.4178986,1.666546477,9.17163049,104.7618086,40.10571861,131.9890387,59.97302949,0.179562991,0.493257374,97.38270715,3.745150357,29.66322925,38.96729099,172.7176233,195.1164551,215.5679983,0,0,31.16266738
Animal,Silk,Pink Silk,"Pink Silk 29 i=4, j= 2","Pink Silk 29 i=4, j= 2 Mask 4.jpg",101.6148931,1.688621283,9.237814369,104.3248136,38.47194233,131.3803555,58.70181044,0.172769722,0.461538462,97.37142623,3.616859179,30.26198083,46.94078267,165.5980505,186.8976081,218.865498,0,0,24.72828752
Animal,Silk,Pink Silk,"Pink Silk 3 i=5, j= 1","Pink Silk 3 i=5, j= 1 Mask 3.jpg",100.4378443,1.438762537,6.613575364,103.2610538,36.86467015,134.5295239,55.26253708,0.106159062,0.27567453,96.28860008,2.497316005,20.22340726,23.35005221,142.9382019,165.011159,187.9242884,12,0.000847517,24.20542244
Animal,Silk,Pink Silk,"Pink Silk 4 i=6, j= 3","Pink Silk 4 i=6, j= 3 Mask 0.jpg",102.9476024,1.415019389,6.300671522,104.9739904,38.80828525,132.0376431,57.34200322,0.106497683,0.258961506,98.59916769,2.435827107,18.8833822,73.23782832,130.7013429,145.2630982,172.3538869,0,0,36.92940386
Animal,Silk,Pink Silk,"Pink Silk 6 i=6, j= 4","Pink Silk 6 i=6, j= 4 Mask 0.jpg",103.141036,1.603275779,7.714055188,107.6246571,41.6950944,132.0277554,62.16733904,0.151766984,0.381071486,102.1347426,3.098999516,27.62118767,48.76766043,144.5606293,168.1287616,183.9966115,0,0,26.68317629
Animal,Silk,Silk Cap,"Silk Cap 0 i=6, j= 8","Silk Cap 0 i=6, j= 8 Mask 3.jpg",103.152381,1.79679803,9.624137931,103.0736453,36.11609195,133.3444171,60.9999179,0.184893268,0.458210181,100.9223317,3.726108374,31.58760263,49.45008938,142.7773582,164.3779657,181.5881291,0,0,26.72757129
Animal,Silk,Silk Cap,"Silk Cap 1 i=5, j= 8","Silk Cap 1 i=5, j= 8 Mask 0.jpg",98.50341437,1.499772375,8.193025585,103.0838569,38.33588273,129.93235,54.75188928,0.153236821,0.415551307,90.35491214,3.174451425,25.11126286,53.86942528,165.6409323,187.4920794,202.2415331,4,0.000364166,26.61981412
Animal,Silk,Silk Cap,"Silk Cap 1 i=6, j= 8","Silk Cap 1 i=6, j= 8 Mask 0.jpg",101.6611096,1.872276616,10.93022846,103.9278469,37.71738555,128.3358913,61.51115815,0.232689424,0.59830643,98.81317809,4.289582782,38.49025315,65.15858234,162.8065796,181.0969307,193.6208326,0,0,29.94350336
Animal,Silk,Silk Cap,"Silk Cap 11 i=4, j= 5","Silk Cap 11 i=4, j= 5 Mask 1.jpg",105.2327757,2.306043018,17.19481052,107.7573916,39.30242404,129.6935473,68.80942301,0.398429498,1.250802322,104.5983612,7.55609423,52.19761011,38.77753161,175.7861532,203.0399426,225.1002321,5,0.00034139,29.56633823
Animal,Silk,Silk Cap,"Silk Cap 11 i=5, j= 9","Silk Cap 11 i=5, j= 9 Mask 0.jpg",103.3039714,1.684449735,8.228871334,101.7484039,33.81527973,132.4722433,60.68390867,0.152148036,0.349529272,100.3846986,3.081701115,28.0104967,22.24285038,159.1118805,179.0666522,190.2475655,31,0.003354252,21.55964767
Animal,Silk,Silk Cap,"Silk Cap 13 i=2, j= 7","Silk Cap 13 i=2, j= 7 Mask 0.jpg",102.5530892,1.470834875,6.555308916,102.51486,35.63608336,136.7725983,57.6918239,0.091626588,0.221358984,97.99691701,2.400049328,19.31865828,38.96640676,142.7884094,166.5348952,180.3516646,13,0.001602959,17.9583594
Animal,Silk,Silk Cap,"Silk Cap 15 i=3, j= 7","Silk Cap 15 i=3, j= 7 Mask 2.jpg",110.6072731,2.332853579,13.01794281,102.0290731,30.93801574,126.7771061,70.3353483,0.284878142,0.692957206,110.2670313,5.070044137,49.52485128,41.75544229,160.2814929,180.756596,195.4190732,15,0.001439125,23.9895796
Animal,Silk,Silk Cap,"Silk Cap 15 i=5, j= 7","Silk Cap 15 i=5, j= 7 Mask 0.jpg",105.5845847,2.058068808,12.23588671,106.0019958,37.28045999,126.7413039,67.63847177,0.305455237,0.785782171,103.3327314,5.155103592,49.48545904,22.38051011,176.4893091,205.574741,234.5971681,19,0.001805569,32.8290228
Animal,Silk,Silk Cap,"Silk Cap 15 i=6, j= 6","Silk Cap 15 i=6, j= 6 Mask 0.jpg",106.1924813,2.709691071,20.18218366,103.3705036,32.86852871,129.9135985,73.98236705,0.549160671,1.747637184,108.6935393,9.509803922,64.88178869,39.24473129,176.9925947,200.4708372,224.7475139,1,7.05E-05,25.89223806
Animal,Silk,Silk Cap,"Silk Cap 15 i=6, j= 8","Silk Cap 15 i=6, j= 8 Mask 0.jpg",107.9590763,2.073684211,11.47701396,101.4772288,32.05596133,127.5580021,68.33050483,0.253920516,0.684103115,107.9387755,4.709344791,40.89656284,20.69209101,171.9282569,195.7728493,215.1370422,10,0.001073998,40.23913913
Animal,Silk,Silk Cap,"Silk Cap 15 i=7, j= 5","Silk Cap 15 i=7, j= 5 Mask 0.jpg",107.8702166,2.063426152,12.11740759,104.7295229,33.84408077,133.4733757,66.87225208,0.242061553,0.653720892,106.6611301,4.819491939,41.61130109,51.60511222,164.153627,187.665554,204.1407637,0,0,36.08909603
Animal,Silk,Silk Cap,"Silk Cap 16 i=4, j= 7","Silk Cap 16 i=4, j= 7 Mask 0.jpg",113.4298778,3.461670358,29.6392084,110.5096092,35.65592627,128.6966493,85.44380939,0.723226406,2.414445953,117.0843752,13.62734872,86.676645,24.24865022,171.4276325,197.5371482,218.9849264,19,0.001357337,26.67956714
Animal,Silk,Silk Cap,"Silk Cap 16 i=6, j= 6","Silk Cap 16 i=6, j= 6 Mask 0.jpg",111.8148536,2.736562601,19.60838429,103.2079176,31.01577084,124.6121661,75.35243,0.495735436,1.54151915,111.0487609,9.006115224,63.22553911,47.10759543,171.4683402,195.3437123,214.9894601,12,0.000965484,21.9849369
Animal,Silk,Silk Cap,"Silk Cap 16 i=6, j= 7","Silk Cap 16 i=6, j= 7 Mask 0.jpg",110.2587391,2.992819802,23.85551427,103.2137683,30.84770423,125.3808024,76.23039617,0.59438181,2.160546703,110.625685,11.67745796,64.69937646,39.27618408,173.0389218,195.7888273,213.9106311,21,0.001322585,27.22647273
Animal,Silk,Silk Cap,"Silk Cap 17 i=7, j= 5","Silk Cap 17 i=7, j= 5 Mask 0.jpg",104.9887077,1.905221504,9.627835151,99.79659299,31.14260207,132.672715,63.15051636,0.175513947,0.417237718,104.6826561,3.627014767,32.61355082,19.54275786,169.1485306,190.6785697,206.0013029,45,0.0021715,32.96160789
Animal,Silk,Silk Cap,"Silk Cap 17 i=7, j= 6","Silk Cap 17 i=7, j= 6 Mask 1.jpg",101.1375121,1.540865796,6.868818799,99.09542007,32.90098671,134.9949809,57.72417727,0.109051503,0.242628187,98.22848343,2.479267667,19.7762505,16.52621409,178.9872819,203.8571917,224.6523896,60,0.003421923,34.29010312
Animal,Silk,Silk Cap,"Silk Cap 2 i=2, j= 7","Silk Cap 2 i=2, j= 7 Mask 1.jpg",103.0005859,1.636177224,7.910069572,101.4018308,34.28597583,132.7339436,58.99399487,0.147931161,0.358257049,98.82548517,3.034932259,25.37773709,33.35242796,155.2836116,178.4729789,193.975908,0,0,29.16213377
Animal,Silk,Silk Cap,"Silk Cap 2 i=5, j= 8","Silk Cap 2 i=5, j= 8 Mask 2.jpg",102.7998112,1.753920999,8.798286378,100.9858408,33.98395295,132.841853,63.49433633,0.196049956,0.510165553,103.5405896,3.705126343,29.65487947,0.960608904,178.0996152,203.3721048,223.623684,37,0.002686415,42.28366074
Animal,Silk,Silk Cap,"Silk Cap 2 i=6, j= 8","Silk Cap 2 i=6, j= 8 Mask 0.jpg",104.1669974,1.86324544,10.53993006,103.4011908,36.42529062,129.2679331,62.55571307,0.237217654,0.639731594,101.5476798,4.34335129,35.92240809,45.43514291,168.955963,188.7290682,200.9203364,0,0,24.70442214
Animal,Silk,Silk Cap,"Silk Cap 20 i=6, j= 6","Silk Cap 20 i=6, j= 6 Mask 0.jpg",102.989107,1.549197989,7.40304046,101.5327987,34.92841752,132.6398133,58.46600431,0.140172373,0.345343548,98.37862102,2.859229112,26.2938712,19.36010811,181.6143627,206.1699581,231.1475763,0,0,31.42327467
Animal,Silk,Silk Cap,"Silk Cap 4 i=4, j= 6","Silk Cap 4 i=4, j= 6 Mask 1.jpg",105.1272057,2.828022123,24.16434027,105.8590334,36.13352647,127.6162102,73.31459047,0.641229918,2.651040295,108.3199895,13.25981038,56.28278904,18.42714609,182.0015801,209.7951149,230.1595233,2,0.000131674,26.22377765
Animal,Silk,Silk Cap,"Silk Cap 4 i=5, j= 8","Silk Cap 4 i=5, j= 8 Mask 0.jpg",101.5625327,1.76519399,10.62629887,106.166704,40.08223069,132.9047619,62.41803095,0.234133214,0.696643493,98.86304852,4.537639232,35.32406369,36.90108813,181.2176708,208.4908806,228.7011511,14,0.001046494,29.85140891
Animal,Silk,Tussah Silk,"Tussah Silk 10 i=6, j= 3","Tussah Silk 10 i=6, j= 3 Mask 3.jpg",105.9962665,2.134161188,12.90601412,107.5623732,38.27027027,130.4316208,66.27846766,0.297946595,1.181641101,104.4759354,5.504747991,41.96842789,59.47194238,160.7171725,167.3278689,178.8007629,0,0,31.05287427
Animal,Silk,Tussah Silk,"Tussah Silk 12 i=6, j= 3","Tussah Silk 12 i=6, j= 3 Mask 1.jpg",107.9843227,2.743679388,21.78147426,108.3897251,36.22673242,129.7655761,72.24340338,0.459941854,1.71607846,108.8296103,10.33371361,53.98969565,82.75488364,153.515088,163.6406859,174.994296,2,7.36E-05,48.23878424
Animal,Silk,Tussah Silk,"Tussah Silk 13 i=6, j= 3","Tussah Silk 13 i=6, j= 3 Mask 4.jpg",101.0628607,1.690239411,10.99643953,108.1524862,41.76009822,131.3495396,61.62111725,0.240761203,0.739349294,97.2203806,4.760220994,32.35383671,58.0230983,168.5845814,177.5246747,189.4532286,0,0,20.55264547
Animal,Silk,Tussah Silk,"Tussah Silk 13 i=7, j= 4","Tussah Silk 13 i=7, j= 4 Mask 3.jpg",102.1944224,2.518177488,22.47362015,109.7005345,42.72323649,128.7708102,68.17156162,0.525427317,2.063078796,99.94845743,11.13584167,52.5090226,32.64000467,172.897132,190.522595,210.4218965,7,0.00037041,42.78007271
Animal,Silk,Tussah Silk,"Tussah Silk 14 i=6, j= 3","Tussah Silk 14 i=6, j= 3 Mask 3.jpg",103.8252419,1.994940978,12.65154877,108.3737463,40.35892429,131.1380137,65.18727257,0.268660691,0.934942753,102.2946658,5.80447324,36.8065146,60.50439427,156.5546681,165.2199148,175.5061235,0,0,26.43628726
Animal,Silk,Tussah Silk,"Tussah Silk 17 i=6, j= 4","Tussah Silk 17 i=6, j= 4 Mask 5.jpg",107.6212423,2.92640791,24.68324146,111.1187134,40.91544013,127.1049611,73.86821617,0.570267659,2.284139342,108.1292834,12.24634881,56.52287322,67.79008218,149.0296056,160.5597795,171.0318218,0,0,44.97970635
Animal,Silk,Tussah Silk,"Tussah Silk 18 i=6, j= 1","Tussah Silk 18 i=6, j= 1 Mask 0.jpg",104.6587802,1.846345952,10.45130126,104.4204127,37.0883938,134.0779443,59.61790221,0.168112513,0.416009464,98.7377103,3.76564143,35.86954522,67.62273868,176.1246632,187.4483144,194.2673983,1,6.57E-05,37.22413824
Animal,Silk,Tussah Silk,"Tussah Silk 19 i=6, j= 2","Tussah Silk 19 i=6, j= 2 Mask 0.jpg",98.6957972,1.247549648,5.168984451,101.2581208,36.90711757,133.2783394,50.53917997,0.059886078,0.15389747,89.54805768,1.770718941,13.09673115,54.0472076,165.5750718,178.2928982,188.3815681,1,5.13E-05,47.72620355
Animal,Silk,Tussah Silk,"Tussah Silk 19 i=7, j= 1","Tussah Silk 19 i=7, j= 1 Mask 2.jpg",102.2791023,1.599180481,8.266995716,102.545353,36.7707208,133.5293351,56.55718011,0.118085305,0.329390948,96.78338611,3.061277705,23.95185323,82.97098528,162.1898687,170.7634789,171.6745507,2,0.000186237,28.76773039
Animal,Silk,Tussah Silk,"Tussah Silk 8 i=9, j= 5","Tussah Silk 8 i=9, j= 5 Mask 6.jpg",107.904372,2.409854502,16.1625782,108.5273072,37.19441906,131.617769,69.77370493,0.333450481,1.043719688,108.2890279,6.893336613,48.64827441,69.02560891,134.0263925,150.8211914,163.5412406,11,0.000386575,77.43441626
Animal,Silk,Tussah Silk,"Tussah Silk 9 i=6, j= 3","Tussah Silk 9 i=6, j= 3 Mask 4.jpg",103.584191,1.705640181,9.470666941,104.5577398,37.20955126,130.7855084,59.73867847,0.186496501,0.485899547,97.12680115,3.699670646,30.24927954,61.80657307,166.498199,172.1599259,185.8251518,1,0.000102912,23.96088762
Animal,Silk,Tussah Silk,"Tussah Silk 9 i=8, j= 5","Tussah Silk 9 i=8, j= 5 Mask 4.jpg",102.9526839,1.483792262,6.52683862,102.2276054,35.54078076,133.4468456,56.76786337,0.094457999,0.239194841,99.0817358,2.398309516,18.29191356,35.15458991,172.8855973,190.9653219,206.8064825,49,0.004269408,37.10922635
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 0 i=4, j= 4","Corriedale (Undyed) 0 i=4, j= 4 Mask 0.png",114.9921594,4.122925113,38.71689742,116.4865754,43.19387287,123.6968179,89.10315153,0.895012621,3.456398684,119.7043142,19.15623805,91.15524363,67.86250654,178.7324358,192.0400046,202.9836693,11,0.000420698,75.1804885
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 0 i=4, j= 5","Corriedale (Undyed) 0 i=4, j= 5 Mask 0.png",114.763719,4.312000273,40.30106608,117.7737306,45.05955717,127.3183558,90.43466822,1.005467095,4.17067587,120.4958655,21.33670471,95.84022415,53.04930422,184.0236102,197.9192606,209.022346,42,0.001435063,36.47066011
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 10 i=6, j= 6","Corriedale (Undyed) 10 i=6, j= 6 Mask 0.png",105.3178651,1.936785497,11.86734763,111.7955084,46.07620239,130.3480687,67.35784347,0.262632754,0.754549144,106.9421971,5.19221403,40.46898464,38.39002827,151.2219028,162.0127507,175.8508134,22,0.000744073,77.49785459
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 10 i=7, j= 5","Corriedale (Undyed) 10 i=7, j= 5 Mask 0.png",104.7051187,1.641504204,8.322600018,109.8846438,44.18391389,131.1206227,63.18280514,0.166543472,0.452277557,105.1798947,3.501247344,27.3008408,44.7956967,149.3871206,159.474523,175.6187924,7,0.00032337,63.81680822
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 10 i=8, j= 6","Corriedale (Undyed) 10 i=8, j= 6 Mask 0.png",105.5979423,1.866567917,10.51207014,110.9598463,44.5834501,131.0576084,66.57224068,0.253773169,0.697505905,105.8939109,4.807998719,36.58108811,43.60291253,146.6551241,157.647518,173.6895917,29,0.001160929,50.2482664
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 11 i=4, j= 5","Corriedale (Undyed) 11 i=4, j= 5 Mask 0.png",101.1745078,1.268778057,5.165883143,109.5251847,47.52907285,130.782475,58.21006681,0.103000954,0.246120674,99.00332261,2.210526316,16.53218338,33.28098613,153.8688322,164.5924996,175.5331896,19,0.000671568,58.55374152
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 11 i=5, j= 6","Corriedale (Undyed) 11 i=5, j= 6 Mask 0.png",102.4214795,1.401899543,6.058009132,109.9244932,46.09497717,130.7172237,60.03875799,0.127305936,0.306995434,100.9861918,2.58509589,20.93585388,35.81137308,155.080545,166.0812756,177.0926359,71,0.002593513,73.0695951
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 11 i=8, j= 3","Corriedale (Undyed) 11 i=8, j= 3 Mask 0.png",99.79475576,1.328936389,5.959400475,109.1228256,46.88741254,130.8339431,58.43905257,0.118524937,0.29353617,97.40612363,2.481321009,21.23101611,35.5025812,144.7477775,155.8918771,171.9357489,32,0.001026991,84.05525962
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 12 i=4, j= 4","Corriedale (Undyed) 12 i=4, j= 4 Mask 0.png",101.1880792,1.483327276,7.721515537,111.1381065,49.21860803,130.0251681,60.41509177,0.17626749,0.48060149,99.96406506,3.509858259,25.89955479,37.27037133,147.439513,158.471585,172.4409667,0,0,60.56332347
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 14 i=4, j= 3","Corriedale (Undyed) 14 i=4, j= 3 Mask 0.png",100.0946992,1.292377033,5.360229277,109.9345973,48.12458358,130.4886831,58.27415246,0.117381932,0.274250441,97.83769351,2.323731139,18.94121105,30.24649227,142.2567482,153.5501886,167.4610297,0,0,54.38834295
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 14 i=4, j= 4","Corriedale (Undyed) 14 i=4, j= 4 Mask 0.png",108.2734292,2.418905877,16.31609692,112.1657439,43.75659064,127.7425712,73.89409255,0.422461523,1.272057703,110.7664449,7.706252857,55.85797735,41.73029676,146.4059833,158.0301199,169.5425132,0,0,56.73667774
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 14 i=6, j= 3","Corriedale (Undyed) 14 i=6, j= 3 Mask 0.png",107.9165317,2.141979154,12.46497238,112.732154,45.02371164,128.9625846,71.52016112,0.308874216,0.818902869,110.0048171,5.619367966,49.1904406,50.72914588,143.2071672,153.3432854,168.6781414,29,0.001204219,70.48199092
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 14 i=7, j= 4","Corriedale (Undyed) 14 i=7, j= 4 Mask 0.png",108.6082242,2.403334697,15.90686375,112.5957447,44.32339403,127.8755626,73.88077946,0.398833879,1.129756547,109.9803089,7.168218085,57.192768,45.60527211,147.8192093,158.3548305,173.1741932,28,0.001432005,58.17403635
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 15 i=5, j= 6","Corriedale (Undyed) 15 i=5, j= 6 Mask 0.png",103.2210095,1.491993995,6.744433325,109.7790843,45.1786027,130.9582187,61.57099074,0.141574931,0.356110833,101.8478234,2.893764073,23.66043282,34.43449368,152.8577415,164.6641649,176.3414329,20,0.00062545,63.58463072
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 16 i=5, j= 6","Corriedale (Undyed) 16 i=5, j= 6 Mask 5.png",104.517666,1.884664656,11.71792223,112.1676929,47.69812802,129.0036778,66.56151081,0.280507459,0.888962354,105.6533741,5.70684739,36.06715154,32.96501236,153.0336777,162.9195455,174.7897934,0,0,81.38668349
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 16 i=7, j= 5","Corriedale (Undyed) 16 i=7, j= 5 Mask 1.png",107.6098837,2.351647277,15.80574836,111.5023952,43.10695083,128.4849936,73.0709258,0.386352527,1.159888552,110.1491348,7.323931958,51.98044775,41.25717055,150.4502664,161.1137397,176.8993597,14,0.000684295,58.50478726
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 3 i=4, j= 4","Corriedale (Undyed) 3 i=4, j= 4 Mask 0.png",104.7596651,1.946819882,11.81645288,112.6418136,47.64649029,129.3066987,66.95016034,0.281934794,0.847853198,106.3414395,5.511357563,39.64292713,35.43267702,151.3605754,161.4464437,175.827061,0,0,60.18656656
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 4 i=4, j= 6","Corriedale (Undyed) 4 i=4, j= 6 Mask 0.png",107.1731993,2.273741261,15.56232818,113.4334302,46.91681722,128.1253633,71.90911947,0.368863404,1.146492813,109.6969602,7.189066059,49.75579295,33.39651844,151.9701539,163.6854383,173.5545869,0,0,20.80640991
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 4 i=8, j= 5","Corriedale (Undyed) 4 i=8, j= 5 Mask 0.png",106.2762364,2.087845029,13.17923792,111.3943092,43.64578159,128.5208259,69.56297453,0.303767828,0.915419002,108.0797559,5.936848081,42.5484283,42.57103227,150.4936143,161.6787995,178.6712076,0,0,89.14504314
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 4 i=9, j= 6","Corriedale (Undyed) 4 i=9, j= 6 Mask 1.png",103.5903794,1.951171324,12.7694851,111.0766098,45.28297246,128.9766542,65.9459296,0.306882787,0.939196,102.1450748,5.889439942,41.78771017,46.23365251,143.7282477,156.3241271,174.5866462,4,0.000161277,74.04948742
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 5 i=2, j= 5","Corriedale (Undyed) 5 i=2, j= 5 Mask 0.png",101.2355091,1.38459835,6.209876543,111.0236948,49.32547196,130.2762553,61.40098544,0.151580579,0.378010297,99.61872336,2.80568012,22.54204728,30.96584974,147.8787644,159.4542183,169.3531887,20,0.001107174,47.02210053
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 5 i=5, j= 5","Corriedale (Undyed) 5 i=5, j= 5 Mask 0.png",108.2018421,2.480934931,17.76913935,112.8552045,44.88234129,128.51753,74.43423789,0.423145489,1.281073586,111.9512231,7.948004358,59.61731207,41.88355789,150.9349344,160.6293637,173.738153,0,0,57.01716569
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 6 i=6, j= 4","Corriedale (Undyed) 6 i=6, j= 4 Mask 0.png",110.0809173,2.604871102,18.38169138,116.3991455,52.11600818,128.4393486,77.00628058,0.423866209,1.227123348,114.4138611,8.178485357,65.62272694,47.50406678,152.3385548,162.4313725,175.814547,37,0.001351006,60.11545004
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 8 i=6, j= 5","Corriedale (Undyed) 8 i=6, j= 5 Mask 0.png",105.7111338,1.940218933,11.60387953,111.8595655,45.88690375,128.3316885,67.69179286,0.268844649,0.786739266,107.1149112,5.245476717,38.00720322,49.05413367,150.717559,160.9966538,175.8548662,8,0.000453721,100.7404771
Animal,Wool,Corriedale (Undyed),"Corriedale (Undyed) 9 i=3, j= 7","Corriedale (Undyed) 9 i=3, j= 7 Mask 0.png",99.88922066,1.239559783,5.103954272,108.3896259,46.09137056,132.31519,56.44367188,0.088555219,0.227701233,96.6325129,2.087915369,16.62022779,30.91962602,149.944634,163.4083348,173.9677956,89,0.00379628,63.32792276
Animal,Wool,Gotland (Dyed),"Gotland (Dyed) 1 i=6, j= 1","Gotland (Dyed) 1 i=6, j= 1 Mask 2.png",112.9700707,4.333839949,44.7146782,116.6801894,45.85409481,128.9402584,85.30917168,0.962588414,4.320161337,117.6579763,24.51353247,84.65125387,58.78629133,137.2161562,150.2494739,165.9725275,4,0.000233809,47.96759512
Animal,Wool,Gotland (Dyed),"Gotland (Dyed) 1 i=7, j= 1","Gotland (Dyed) 1 i=7, j= 1 Mask 1.png",111.5981036,3.546562817,34.53301727,114.7615984,44.27158822,130.2144937,82.25255672,0.725160853,2.781781239,116.6314257,16.44131392,81.67416187,57.4385896,139.8325884,155.0816741,170.6669376,0,0,48.2804894
Animal,Wool,Gotland (Dyed),"Gotland (Dyed) 1 i=9, j= 3","Gotland (Dyed) 1 i=9, j= 3 Mask 1.png",112.1497231,3.286233556,27.43687976,112.650877,39.38922225,124.9630164,83.76488576,0.642741749,2.045465036,116.3437572,12.20141934,83.02429033,45.09989715,135.9611723,151.03877,164.7352449,2,0.000115387,43.37988756
Animal,Wool,Merino (Dyed),"Merino (Dyed) 0 i=7, j= 4","Merino (Dyed) 0 i=7, j= 4 Mask 0.png",108.1313666,2.137927683,13.15824261,109.743439,41.92044129,131.5502527,69.68278577,0.297579705,0.802828538,108.2378013,5.580044712,50.71311236,52.33848224,144.2113039,158.2442047,170.9513535,5,0.00024299,53.77126994
Animal,Wool,Merino (Dyed),"Merino (Dyed) 0 i=8, j= 1","Merino (Dyed) 0 i=8, j= 1 Mask 1.png",110.4984185,3.742701582,36.46865439,112.2569354,44.01488203,122.2916256,80.67176562,0.894010889,3.804822401,113.4378014,18.82011926,79.61726731,62.2040881,140.298403,155.3364098,169.1026651,23,0.001192575,38.90676674
Animal,Wool,Merino (Dyed),"Merino (Dyed) 0 i=8, j= 2","Merino (Dyed) 0 i=8, j= 2 Mask 0.png",106.1401047,2.430404074,17.75745928,109.441647,41.61821938,130.4688896,71.0920098,0.449574785,1.659347523,107.4276174,8.919089031,52.01105079,45.54913489,152.0995964,167.2730374,179.7265302,14,0.000672624,26.16244621
Animal,Wool,Merino (Dyed),"Merino (Dyed) 0 i=9, j= 2","Merino (Dyed) 0 i=9, j= 2 Mask 0.png",110.8722753,2.771892925,20.59392925,110.1949331,38.1541587,125.0538719,76.40377629,0.512428298,1.622036329,112.1942639,9.425191205,64.93006692,60.28985614,145.7897328,160.4073897,172.6190431,15,0.000716983,45.04064785
Animal,Wool,Merino (Dyed),"Merino (Dyed) 1 i=4, j= 3","Merino (Dyed) 1 i=4, j= 3 Mask 0.png",106.9540151,1.763126287,8.612302677,108.5518188,40.95770419,132.2547186,61.64421757,0.157944406,0.3797186,105.9330817,3.381949211,30.69063143,36.94358748,134.991593,147.6753024,162.7353521,0,0,71.47420797
Animal,Wool,Merino (Dyed),"Merino (Dyed) 1 i=6, j= 5","Merino (Dyed) 1 i=6, j= 5 Mask 0.png",105.3519487,1.934503798,11.38855684,108.3069979,41.25345536,133.3271697,66.1423235,0.243618478,0.660627568,105.8912962,4.765035487,44.36882082,45.53061363,142.0814294,155.2929714,167.9044388,1,6.23E-05,44.86142657
